run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
1547,random_69,Random,15,,0.12355661925751464,0.13333333333333333,0.12444444444444444,[0 0 1 1 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],,
1550,niche_70,Niche,15,,0.13988303906669203,0.2,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 1 0 0 1 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 1 0 0 1 1 1 0 0 0 0 1 1 0 1 0; 0 0 0 0 1 0 1 0 0 0 1 1 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0],,
1550,cascade_70,Cascade,15,,0.13988303906669203,0.2,0.12444444444444444,[0 1 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 1 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0; 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1550,random_70,Random,15,,0.13988303906669203,0.13333333333333333,0.13777777777777778,[0 0 1 0 0 0 0 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1568,niche_71,Niche,15,,0.13034892936424225,0.13333333333333333,0.16444444444444445,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0; 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 0 0 1 0 0 0 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0],,
1568,cascade_71,Cascade,15,,0.13034892936424225,0.2,0.13333333333333333,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 1 0 0 0 0 1 1 0],,
1568,random_71,Random,15,,0.13034892936424225,0.13333333333333333,0.1288888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0],,
1693,niche_72,Niche,15,,0.12150163959988149,0.26666666666666666,0.12,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 0 1 0 1 1 1 0 1 0],,
1693,cascade_72,Cascade,15,,0.12150163959988149,0.26666666666666666,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0; 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 1 0 1 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0],,
1693,random_72,Random,15,,0.12150163959988149,0.2,0.12,[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 1 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
1704,niche_73,Niche,15,,0.1287406992323905,0.26666666666666666,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 1 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],,
1704,cascade_73,Cascade,15,,0.1287406992323905,0.26666666666666666,0.13333333333333333,[0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 1 0 1 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1704,random_73,Random,15,,0.1287406992323905,0.13333333333333333,0.1288888888888889,[0 0 1 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1; 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 1 0 0 0],,
1752,niche_74,Niche,15,,0.10293377754449588,0.26666666666666666,0.1111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 1 1 0 0 1 0 0 1 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0],,
1752,cascade_74,Cascade,15,,0.10293377754449588,0.26666666666666666,0.09777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 1 1 1 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],,
1752,random_74,Random,15,,0.10293377754449588,0.2,0.10222222222222223,[0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0],,
1773,niche_75,Niche,15,,0.14535188588583559,0.26666666666666666,0.14222222222222222,[0 1 1 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 1 1 1 0 0 0 1 0 1 1 0 1 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 0 1 0 0 1 0 0 1; 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0],,
1773,cascade_75,Cascade,15,,0.14535188588583559,0.26666666666666666,0.14222222222222222,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1; 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0],,
1773,random_75,Random,15,,0.14535188588583559,0.13333333333333333,0.14666666666666667,[0 0 0 0 1 0 1 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1; 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0],,
1809,niche_76,Niche,15,,0.17971940946050935,0.2,0.14666666666666667,[0 0 0 1 1 0 0 1 0 0 0 0 0 1 0; 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0; 1 1 0 0 1 1 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0],,
1809,cascade_76,Cascade,15,,0.17971940946050935,0.13333333333333333,0.16,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 1 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 1 1 0 0 0 1 0 0 1 1 0; 0 0 0 0 0 1 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
1809,random_76,Random,15,,0.17971940946050935,0.13333333333333333,0.17777777777777778,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 1 0 1 0 0 1 1 0 0 1 0; 1 0 0 1 1 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0],,
1814,niche_77,Niche,15,,0.1781786614128706,0.2,0.22666666666666666,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0; 1 1 1 1 1 0 0 1 0 0 0 0 1 0 1; 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1; 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
1814,cascade_77,Cascade,15,,0.1781786614128706,0.13333333333333333,0.2088888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 1 1 0 1 0 1 1 0 0 0 1 0 0 0 1; 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 0 0 1 0 1 1 0 0 1; 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 1 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 1 0 1 1 0 0 1 0 0 1 0 1; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
1814,random_77,Random,15,,0.1781786614128706,0.13333333333333333,0.17777777777777778,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 1 0 0 0 1 1; 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0; 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 0 1 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1; 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0],,
1924,niche_78,Niche,15,,0.2037147982982342,0.2,0.19555555555555557,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 1 1 1 1 0 0 1; 1 0 1 1 1 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1; 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0],,
1924,cascade_78,Cascade,15,,0.2037147982982342,0.13333333333333333,0.21777777777777776,[0 0 1 0 0 1 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 1 0 0 0 0 1 1 1 1 0 1 0 0; 1 0 0 0 0 1 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 1 0 0 1 0 1 0 1 0 1 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 1 0 1; 0 0 1 0 0 1 0 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0],,
