run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
53,cascade_53,Cascade,15,,0.12319015318906938,0.26666666666666666,0.09333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0],,
53,random_53,Random,15,,0.12319015318906938,0.13333333333333333,0.12444444444444444,[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],,
53,maxent_53,MaxEnt,15,,0.12319015318906938,0.26666666666666666,0.08888888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0; 1 0 0 0 1 0 1 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0],,
54,ltm_54,LTM,15,0.11633320905680566,,0.13333333333333333,0.36444444444444446,[0 1 0 0 1 0 0 1 1 0 1 1 1 0 1; 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0; 0 1 0 0 1 0 1 0 0 1 1 0 1 0 0; 0 1 1 0 1 0 1 0 0 1 1 0 1 0 0; 0 0 1 1 0 1 0 0 1 0 0 0 0 1 0; 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 1 1 0 0 0 1 0; 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0; 0 0 1 1 0 1 1 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0; 0 0 1 1 0 1 0 0 1 1 0 0 1 1 0; 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0; 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.1613751288447237e-5, 0.7347679184038034, 881.467604328923, 48.53903779455016, 0.6834166160321614, 0.02215231515162108, 23916.220296418913, 0.13085276005798882, 1.3912226890548698, 93.51012086543088, 7.672125850241704, 0.6475501585211945, 19.658137054927067, 1.3984461353646842, 0.003948374297239548]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
54,atn_54,ATN,15,0.11633320905680566,,0.2,0.21777777777777776,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0; 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1; 0 1 0 0 1 0 0 0 1 0 1 1 1 1 0; 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1; 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.1613751288447237e-5, 0.7347679184038034, 881.467604328923, 48.53903779455016, 0.6834166160321614, 0.02215231515162108, 23916.220296418913, 0.13085276005798882, 1.3912226890548698, 93.51012086543088, 7.672125850241704, 0.6475501585211945, 19.658137054927067, 1.3984461353646842, 0.003948374297239548]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
54,adbm_54,ADBM,15,0.11633320905680566,,0.2,0.20444444444444446,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 1 1 1 1 1 1 1 0; 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 1 0 1 1 1 1 0; 0 1 0 0 1 0 0 1 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 1 1 0 1 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[2.1613751288447237e-5, 0.7347679184038034, 881.467604328923, 48.53903779455016, 0.6834166160321614, 0.02215231515162108, 23916.220296418913, 0.13085276005798882, 1.3912226890548698, 93.51012086543088, 7.672125850241704, 0.6475501585211945, 19.658137054927067, 1.3984461353646842, 0.003948374297239548]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
54,niche_54,Niche,15,,0.2933787499977402,0.06666666666666667,0.3688888888888889,[0 0 1 1 0 1 0 0 0 0 0 1 0 0 0; 1 0 1 1 0 1 0 1 0 0 0 1 1 1 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0; 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 1 0 1 0 1 0 1 1 1 1; 1 0 0 1 0 1 0 0 0 0 0 1 0 1 0; 1 1 0 1 0 0 1 1 0 0 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0; 1 0 1 1 0 1 0 0 0 1 0 1 0 0 0; 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0],,
54,cascade_54,Cascade,15,,0.2933787499977402,0.06666666666666667,0.3244444444444444,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 1 0 1 1 1 1 1 0 1 0; 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0; 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0; 1 1 0 1 0 0 0 1 0 0 0 1 1 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 0 0 0 1 0 1 0 1 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 1 0 0 0 1 0; 1 0 1 1 1 1 0 0 1 0 1 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 1 1 1 0 1 1 1 1 0 1 1 1 0],,
54,random_54,Random,15,,0.2933787499977402,0.0,0.29333333333333333,[0 0 0 1 1 1 0 0 1 1 0 0 1 1 0; 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1; 1 0 0 0 0 1 1 0 0 1 1 0 1 0 0; 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0; 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0; 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1; 0 1 1 0 0 1 1 0 1 0 1 0 0 0 0],,
54,maxent_54,MaxEnt,15,,0.2933787499977402,0.26666666666666666,0.21777777777777776,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 0 0 1 1 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 1 0 0 1 0 0; 0 1 1 1 0 1 1 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 1 0 0 0 0 0; 1 1 0 1 1 1 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0],,
55,ltm_55,LTM,15,0.2750128813728684,,0.26666666666666666,0.21777777777777776,[0 0 0 0 1 1 0 0 0 0 0 0 1 0 1; 1 0 1 0 0 0 1 0 1 0 0 0 1 1 0; 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 1 0 0 0 1 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0; 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0; 1 0 0 0 1 1 0 0 0 0 0 0 1 0 1; 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0],"[326.558765825798, 0.014067993857808853, 46.356132331894806, 4.556487584407969, 453978.84400709876, 228444.49240129205, 0.0014600639647487732, 4.013409865829985e-6, 2.176800187785979e-6, 0.0057597821200686, 0.02177424188264759, 3.3936102545049076e-6, 2787.022146202799, 897.9078988260493, 10.516869706835296]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
55,atn_55,ATN,15,0.2750128813728684,,0.26666666666666666,0.08888888888888889,[0 0 1 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0],"[326.558765825798, 0.014067993857808853, 46.356132331894806, 4.556487584407969, 453978.84400709876, 228444.49240129205, 0.0014600639647487732, 4.013409865829985e-6, 2.176800187785979e-6, 0.0057597821200686, 0.02177424188264759, 3.3936102545049076e-6, 2787.022146202799, 897.9078988260493, 10.516869706835296]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
55,adbm_55,ADBM,15,0.2750128813728684,,0.26666666666666666,0.20444444444444446,[0 1 1 1 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1; 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1; 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0],"[326.558765825798, 0.014067993857808853, 46.356132331894806, 4.556487584407969, 453978.84400709876, 228444.49240129205, 0.0014600639647487732, 4.013409865829985e-6, 2.176800187785979e-6, 0.0057597821200686, 0.02177424188264759, 3.3936102545049076e-6, 2787.022146202799, 897.9078988260493, 10.516869706835296]","[:invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate]"
55,niche_55,Niche,15,,0.26711397899962874,0.13333333333333333,0.23555555555555555,[0 0 0 0 0 1 0 1 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 1 1 1 0 1 0 0 0; 1 0 1 0 0 0 1 1 0 1 0 0 1 0 1; 1 0 1 0 0 1 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0; 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0],,
55,cascade_55,Cascade,15,,0.26711397899962874,0.13333333333333333,0.3022222222222222,[0 0 1 1 1 0 1 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1; 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 1 1 0 0 0 1 0 0 0 0; 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0; 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0; 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 1 1 0 1 0 0 0 1 0 0; 1 0 1 1 1 0 0 1 1 0 1 1 0 1 0],,
55,random_55,Random,15,,0.26711397899962874,0.0,0.26666666666666666,[0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1; 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0; 0 1 1 1 1 0 0 0 0 1 1 0 1 0 0; 1 0 1 0 1 0 0 0 0 1 0 0 0 0 1; 1 0 0 1 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 1 1 1 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0],,
55,maxent_55,MaxEnt,15,,0.26711397899962874,0.4,0.10222222222222223,[0 0 1 0 0 1 1 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 1 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
56,ltm_56,LTM,15,0.1782367822761846,,0.2,0.29777777777777775,[0 0 0 1 0 0 0 1 0 0 1 0 0 1 1; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1; 1 0 0 1 0 1 0 1 1 0 1 1 0 1 1; 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0; 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 1 0 0 0 1 0 0 1 0 1; 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1; 1 0 0 0 0 0 1 1 1 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0],"[77.01861608927273, 3722.4522035336527, 475741.0660619489, 486.6445619711696, 0.24027465451667035, 1.8693824287574705, 4.456671902880131e-5, 0.01942476375063379, 0.11214366273507907, 0.0008496210070621432, 99.83438238754069, 0.0003514427750477309, 1.686872138766415e-5, 94689.02157991652, 522.222237464459]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
56,atn_56,ATN,15,0.1782367822761846,,0.26666666666666666,0.12444444444444444,[0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0],"[77.01861608927273, 3722.4522035336527, 475741.0660619489, 486.6445619711696, 0.24027465451667035, 1.8693824287574705, 4.456671902880131e-5, 0.01942476375063379, 0.11214366273507907, 0.0008496210070621432, 99.83438238754069, 0.0003514427750477309, 1.686872138766415e-5, 94689.02157991652, 522.222237464459]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
56,adbm_56,ADBM,15,0.1782367822761846,,0.2,0.19555555555555557,[0 0 0 0 1 1 0 0 1 0 0 0 0 0 0; 1 0 0 1 1 1 0 1 1 0 1 0 0 0 1; 1 1 0 1 1 1 0 1 1 1 1 0 0 1 1; 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0],"[77.01861608927273, 3722.4522035336527, 475741.0660619489, 486.6445619711696, 0.24027465451667035, 1.8693824287574705, 4.456671902880131e-5, 0.01942476375063379, 0.11214366273507907, 0.0008496210070621432, 99.83438238754069, 0.0003514427750477309, 1.686872138766415e-5, 94689.02157991652, 522.222237464459]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
56,niche_56,Niche,15,,0.242651923685966,0.26666666666666666,0.2222222222222222,[0 0 1 0 1 0 1 1 1 0 0 0 0 1 1; 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1; 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0; 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 1 0 1 1 1 1 1 1 0 1 1; 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 1 0 0 0 0 0 0],,
56,cascade_56,Cascade,15,,0.242651923685966,0.06666666666666667,0.22666666666666666,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 1 0 1 1 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1; 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0; 1 0 1 0 0 1 1 1 0 0 0 1 1 0 0; 1 0 0 0 0 0 1 0 1 1 1 0 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0; 1 0 0 0 0 0 1 1 1 0 1 0 0 0 1; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
56,random_56,Random,15,,0.242651923685966,0.0,0.24444444444444444,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 1 0 0 0 0 1 0 1 0 0 0 0 1 1; 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0; 1 1 1 0 0 1 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 1 1 0; 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 0 0 1 0 1 0 0 0; 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1; 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0],,
