run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
7,adbm_7,ADBM,15,0.14104110058642963,,0.26666666666666666,0.16444444444444445,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 0 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 1 1 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0; 0 1 1 1 1 1 1 0 1 1 0 1 0 1 0],"[0.0003564445459624527, 162.02764869993607, 0.0025681692570771564, 0.2415184632184981, 0.7473165609208443, 631.8191460243768, 0.014241303616883737, 4.663722272797425e-5, 0.0018728253854167424, 9640.369829691654, 0.0001805174384134359, 6.8425315911603155, 6.417988704616693e-5, 99.53485595371923, 100108.53438786537]","[:producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
7,niche_7,Niche,15,,0.18458045010202206,0.26666666666666666,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 1 1 1 0 1 0; 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0; 0 1 0 0 1 1 0 1 0 0 0 0 1 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0; 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
7,cascade_7,Cascade,15,,0.18458045010202206,0.13333333333333333,0.1688888888888889,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 1 0 1 0 1 0 0 0 0 1 0 1 0 1; 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1; 1 0 1 0 1 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 1 1 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0],,
7,random_7,Random,15,,0.18458045010202206,0.06666666666666667,0.18666666666666668,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 1 1; 1 1 0 0 0 1 0 0 0 0 0 0 1 0 0; 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0; 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0],,
7,maxent_7,MaxEnt,15,,0.18458045010202206,0.26666666666666666,0.14666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 1 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
8,ltm_8,LTM,15,0.28181765221005184,,0.26666666666666666,0.3022222222222222,[0 1 0 1 1 0 0 0 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1; 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 1 1 1 0 1 1 0 0 1; 1 1 0 1 1 0 0 0 0 1 0 1 1 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 1 0 1 0 0 1 0 0 0 1; 1 1 0 1 1 0 0 0 0 0 0 0 1 1 0; 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0; 1 1 0 1 1 0 1 0 0 1 0 1 1 1 0],"[474.56469521304814, 44.369886265276094, 0.01718412426875177, 4.975854302088368, 0.00047235103382940974, 0.19735060870981688, 4.456266159355731, 875.4517297081783, 14983.1871502633, 527.2329914000901, 0.02644030951236932, 0.28403426777529767, 0.01747606837176345, 79.22854498210826, 0.050525897414075496]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate]"
8,atn_8,ATN,15,0.28181765221005184,,0.26666666666666666,0.18222222222222223,[0 1 0 1 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 1 0 1 0 1; 0 0 1 0 0 1 0 0 0 0 1 1 1 0 1; 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0; 1 1 0 0 0 0 0 1 0 1 0 0 0 1 0; 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"[474.56469521304814, 44.369886265276094, 0.01718412426875177, 4.975854302088368, 0.00047235103382940974, 0.19735060870981688, 4.456266159355731, 875.4517297081783, 14983.1871502633, 527.2329914000901, 0.02644030951236932, 0.28403426777529767, 0.01747606837176345, 79.22854498210826, 0.050525897414075496]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate]"
8,adbm_8,ADBM,15,0.28181765221005184,,0.26666666666666666,0.24,[0 1 0 1 0 1 1 0 0 0 1 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0; 0 1 1 1 0 1 1 0 0 0 1 1 1 1 1; 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1; 0 1 0 1 0 1 1 0 0 0 1 1 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 1 0 0 0 0 1 0 0 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"[474.56469521304814, 44.369886265276094, 0.01718412426875177, 4.975854302088368, 0.00047235103382940974, 0.19735060870981688, 4.456266159355731, 875.4517297081783, 14983.1871502633, 527.2329914000901, 0.02644030951236932, 0.28403426777529767, 0.01747606837176345, 79.22854498210826, 0.050525897414075496]","[:invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate]"
8,niche_8,Niche,15,,0.20345564322815868,0.3333333333333333,0.21333333333333335,[0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 1 1 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 1 0 0 0 1 0 1 0 1 1 0 0 1 0 0; 1 0 0 0 1 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0],,
8,cascade_8,Cascade,15,,0.20345564322815868,0.13333333333333333,0.2,[0 0 1 1 0 1 0 0 0 1 1 0 1 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1; 0 1 0 0 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 1 0 0 1 0 1 1 1; 0 1 0 0 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0],,
8,random_8,Random,15,,0.20345564322815868,0.06666666666666667,0.20444444444444446,[0 1 1 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 1 0 0 1 0 1 0 0 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0; 1 0 0 1 0 0 1 0 0 0 0 1 0 1 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0],,
8,maxent_8,MaxEnt,15,,0.20345564322815868,0.4,0.13777777777777778,[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0],,
9,ltm_9,LTM,15,0.26506593551165447,,0.26666666666666666,0.27555555555555555,[0 1 1 1 1 1 0 1 0 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0; 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 1 1 1 0 1 0 1 1 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 1 0 0 0 1 1 1 1 0 1; 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0; 0 1 1 1 0 1 0 1 1 1 0 1 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[1.1178177323255225, 0.6151982708157872, 557.7074702484201, 38181.23831210703, 5.672806475663816e-5, 3788.882110458396, 0.007567958199393406, 0.007370816296735827, 0.9393149119752485, 66841.44708133492, 0.0856873305470463, 61.98002226365631, 41.935803323664146, 4.5620672505996136e-5, 8095.207938903619]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
9,atn_9,ATN,15,0.26506593551165447,,0.3333333333333333,0.12,[0 0 0 0 0 0 1 1 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0; 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0],"[1.1178177323255225, 0.6151982708157872, 557.7074702484201, 38181.23831210703, 5.672806475663816e-5, 3788.882110458396, 0.007567958199393406, 0.007370816296735827, 0.9393149119752485, 66841.44708133492, 0.0856873305470463, 61.98002226365631, 41.935803323664146, 4.5620672505996136e-5, 8095.207938903619]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
9,adbm_9,ADBM,15,0.26506593551165447,,0.3333333333333333,0.24,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0; 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 1 1 0 0 1 1 1 1 0 1 1 1 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 1 1 1 0 1 1 1 0 0],"[1.1178177323255225, 0.6151982708157872, 557.7074702484201, 38181.23831210703, 5.672806475663816e-5, 3788.882110458396, 0.007567958199393406, 0.007370816296735827, 0.9393149119752485, 66841.44708133492, 0.0856873305470463, 61.98002226365631, 41.935803323664146, 4.5620672505996136e-5, 8095.207938903619]","[:invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate]"
9,niche_9,Niche,15,,0.05656820231485381,0.6666666666666666,0.03111111111111111,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
9,cascade_9,Cascade,15,,0.05656820231485381,0.5333333333333333,0.057777777777777775,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
9,random_9,Random,15,,0.05656820231485381,0.3333333333333333,0.057777777777777775,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],,
9,maxent_9,MaxEnt,15,,0.05656820231485381,0.5333333333333333,0.05333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
10,ltm_10,LTM,15,0.139520262182567,,0.13333333333333333,0.23555555555555555,[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 1 1 0 1 1 0 0 1 0; 0 1 1 1 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 1 1 1 1 0 0 0 0 0 1 0 0 1 0; 1 0 0 1 0 1 1 1 0 0 0 1 1 1 1; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 1 1 0 1 0 1 1 1 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0],"[0.0010121321971071724, 28476.053878154205, 178863.43503033224, 14.742425243283712, 56.27512850067127, 1.1360071209979427e-6, 0.05653325475690946, 0.13197013417805362, 2.069911114840983, 0.006355740606883472, 38700.685177821026, 9.153777768736725e-5, 6.3497643659797e-5, 5184.071071306566, 2.483385014665686e-5]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
10,atn_10,ATN,15,0.139520262182567,,0.13333333333333333,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0.0010121321971071724, 28476.053878154205, 178863.43503033224, 14.742425243283712, 56.27512850067127, 1.1360071209979427e-6, 0.05653325475690946, 0.13197013417805362, 2.069911114840983, 0.006355740606883472, 38700.685177821026, 9.153777768736725e-5, 6.3497643659797e-5, 5184.071071306566, 2.483385014665686e-5]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
10,adbm_10,ADBM,15,0.139520262182567,,0.13333333333333333,0.16,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0; 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"[0.0010121321971071724, 28476.053878154205, 178863.43503033224, 14.742425243283712, 56.27512850067127, 1.1360071209979427e-6, 0.05653325475690946, 0.13197013417805362, 2.069911114840983, 0.006355740606883472, 38700.685177821026, 9.153777768736725e-5, 6.3497643659797e-5, 5184.071071306566, 2.483385014665686e-5]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
