run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
46,adbm_46,ADBM,15,0.2685663546069461,,0.26666666666666666,0.22666666666666666,[0 0 1 1 1 0 1 0 1 1 0 1 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0; 1 0 1 1 1 0 1 0 1 1 1 1 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 0 1 1 0 1 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 1 1 0 1 0 1 0; 0 0 0 1 1 0 1 0 1 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[21647.064142590105, 0.0003273587781854464, 3981.4942751775866, 0.03272197212332486, 382.0893044397202, 3.5694156230210103e-6, 394.5613048433103, 81566.81095150008, 0.007816013736655802, 0.011203977859176777, 15312.4948007665, 44.87962298637958, 8906.697332157402, 2466.68852653204, 9066.249926737019]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
46,niche_46,Niche,15,,0.22065045033121766,0.13333333333333333,0.25333333333333335,[0 1 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0; 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0; 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 1 1 0 0 0 0 0 1 1 0 1 1 1 0 0; 1 0 0 1 0 1 1 0 1 1 0 1 0 1 0],,
46,cascade_46,Cascade,15,,0.22065045033121766,0.2,0.21777777777777776,[0 1 1 0 1 1 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 1 1 1 0 0 0 0 0 1 0 1; 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 1 1; 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0; 1 1 1 1 0 0 1 1 1 0 0 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0],,
46,random_46,Random,15,,0.22065045033121766,0.06666666666666667,0.2222222222222222,[0 0 0 1 1 0 0 1 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 1 1 1 0; 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 1 0 0 1 1 0 1 0 0 0 1 0; 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1; 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0; 1 1 0 1 1 0 0 0 0 0 1 0 0 0 1; 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0],,
46,maxent_46,MaxEnt,15,,0.22065045033121766,0.26666666666666666,0.12444444444444444,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0; 0 0 0 0 0 1 0 0 1 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
47,ltm_47,LTM,15,0.28096446067122205,,0.26666666666666666,0.2,[0 0 1 1 1 0 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 1 0 0 1 1 1 0 0 1 1; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 1 0 1 0 0 1 1 1 0 0 0 0; 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 1 1 0 1 0 1 1 0 0 0 0 0],"[0.006297682820126199, 52464.32835406441, 0.0016382860637624503, 7.907444589235617, 0.0443270189194438, 9456.781532211207, 5.852577972888074e-5, 0.000724864481773936, 0.0800161232873128, 0.0028750967472283228, 62255.84955418488, 95716.64543602712, 0.24617813038445394, 529.4455799027219, 0.0001235029431232848]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
47,ltm_laura_47,LTM_Laura,15,0.28096446067122205,,0.3333333333333333,0.1111111111111111,[0 0 1 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0; 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"[0.006297682820126199, 52464.32835406441, 0.0016382860637624503, 7.907444589235617, 0.0443270189194438, 9456.781532211207, 5.852577972888074e-5, 0.000724864481773936, 0.0800161232873128, 0.0028750967472283228, 62255.84955418488, 95716.64543602712, 0.24617813038445394, 529.4455799027219, 0.0001235029431232848]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
47,atn_47,ATN,15,0.28096446067122205,,0.4,0.11555555555555555,[0 0 1 0 0 0 1 1 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0; 1 0 1 0 0 0 0 1 0 1 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0; 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.006297682820126199, 52464.32835406441, 0.0016382860637624503, 7.907444589235617, 0.0443270189194438, 9456.781532211207, 5.852577972888074e-5, 0.000724864481773936, 0.0800161232873128, 0.0028750967472283228, 62255.84955418488, 95716.64543602712, 0.24617813038445394, 529.4455799027219, 0.0001235029431232848]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
47,adbm_47,ADBM,15,0.28096446067122205,,0.4,0.16444444444444445,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 0 0 0 1 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0; 1 0 0 1 1 1 0 0 1 1 0 0 1 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[0.006297682820126199, 52464.32835406441, 0.0016382860637624503, 7.907444589235617, 0.0443270189194438, 9456.781532211207, 5.852577972888074e-5, 0.000724864481773936, 0.0800161232873128, 0.0028750967472283228, 62255.84955418488, 95716.64543602712, 0.24617813038445394, 529.4455799027219, 0.0001235029431232848]","[:invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate]"
47,niche_47,Niche,15,,0.18844755174288202,0.26666666666666666,0.17777777777777778,[0 1 1 0 1 0 0 0 0 0 0 0 1 1 1; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 1 0 1 0 0 0 1 0 0 0 1 1 1; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1; 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0],,
47,cascade_47,Cascade,15,,0.18844755174288202,0.06666666666666667,0.18666666666666668,[0 1 0 0 0 0 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0; 0 0 0 0 0 1 1 0 0 1 0 1 0 0 1; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 0 1 0 0 1 0 0 0 1 1 1 0 0; 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0],,
47,random_47,Random,15,,0.18844755174288202,0.0,0.18666666666666668,[0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 1 0 0 1 0 0 0 0 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1; 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1; 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0; 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1; 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0; 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0],,
47,maxent_47,MaxEnt,15,,0.18844755174288202,0.26666666666666666,0.11555555555555555,[0 0 0 1 0 1 0 0 1 0 0 0 0 0 0; 0 0 0 1 0 0 0 1 1 0 1 0 1 1 0; 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0],,
48,ltm_48,LTM,15,0.1817641021567033,,0.2,0.24888888888888888,[0 0 1 0 0 1 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1; 0 0 1 0 0 0 1 1 1 1 0 0 1 1 0; 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0; 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 1 1 0 1 1 1 0 0 0 0 0 1 0 0 1; 1 0 0 1 1 1 0 0 0 0 1 0 1 0 1; 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0],"[0.005412703362537667, 97284.10090247203, 1.1754932078704738, 0.016504163012934763, 3.8783547991200544e-5, 0.029424723282436435, 0.20357059086417945, 82645.94841716562, 20983.72583753229, 49763.76400923223, 0.0002008983871365986, 70624.46860544028, 0.03940368232300383, 0.0005346872395077342, 1.5516335131202663]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
48,ltm_laura_48,LTM_Laura,15,0.1817641021567033,,0.4,0.1288888888888889,[0 0 0 0 0 1 0 0 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 1 0 0 0 0 1 1 0 0 0 1 0 1 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 1 0 1 1 0],"[0.005412703362537667, 97284.10090247203, 1.1754932078704738, 0.016504163012934763, 3.8783547991200544e-5, 0.029424723282436435, 0.20357059086417945, 82645.94841716562, 20983.72583753229, 49763.76400923223, 0.0002008983871365986, 70624.46860544028, 0.03940368232300383, 0.0005346872395077342, 1.5516335131202663]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
48,atn_48,ATN,15,0.1817641021567033,,0.4666666666666667,0.09777777777777778,[0 0 0 0 1 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 1 0 0 1 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0],"[0.005412703362537667, 97284.10090247203, 1.1754932078704738, 0.016504163012934763, 3.8783547991200544e-5, 0.029424723282436435, 0.20357059086417945, 82645.94841716562, 20983.72583753229, 49763.76400923223, 0.0002008983871365986, 70624.46860544028, 0.03940368232300383, 0.0005346872395077342, 1.5516335131202663]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
48,adbm_48,ADBM,15,0.1817641021567033,,0.26666666666666666,0.19555555555555557,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1; 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1; 1 0 1 1 0 1 1 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 0 1 1 0 1 0 0 0 1 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"[0.005412703362537667, 97284.10090247203, 1.1754932078704738, 0.016504163012934763, 3.8783547991200544e-5, 0.029424723282436435, 0.20357059086417945, 82645.94841716562, 20983.72583753229, 49763.76400923223, 0.0002008983871365986, 70624.46860544028, 0.03940368232300383, 0.0005346872395077342, 1.5516335131202663]","[:invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer, :producer, :invertebrate, :invertebrate, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate]"
48,niche_48,Niche,15,,0.17473473046146493,0.2,0.14666666666666667,[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 1 0 0 1 1 1 0 0; 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0],,
48,cascade_48,Cascade,15,,0.17473473046146493,0.13333333333333333,0.19111111111111112,[0 0 0 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1; 1 1 0 1 1 1 0 0 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 1 0 0 0 1 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 1 0 1 1 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
48,random_48,Random,15,,0.17473473046146493,0.06666666666666667,0.17333333333333334,[0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 1 1 0 0 0 1 1 0; 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1; 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0; 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0],,
48,maxent_48,MaxEnt,15,,0.17473473046146493,0.4,0.07555555555555556,[0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 1 0 0 0 1 0; 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0],,
49,ltm_49,LTM,15,0.27229362324713513,,0.26666666666666666,0.27555555555555555,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 1 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 1 0 0 1 0 1 1 1 0 0 1 0; 0 1 1 0 0 1 0 0 0 1 1 1 0 1 0; 0 1 1 0 0 1 1 0 1 1 1 0 0 1 0; 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1; 1 0 1 1 1 1 0 0 1 0 0 0 0 1 1; 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1; 1 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0; 1 1 1 1 0 1 0 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"[200.45797796155438, 0.24974177181850418, 58.677166023397994, 174814.03217577824, 636.3761080177486, 31.549505076804376, 0.0014623254938907735, 8.552956678049382e-5, 137686.4702670877, 3.130814611164528, 0.0013079067966766844, 0.041647451164247964, 3.0755786043706585e-5, 1.7967022320743686, 2336.847517028709]","[:producer, :invertebrate, :producer, :invertebrate, :producer, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :invertebrate, :producer]"
