run_ID,fw_ID,Model,S,BasalInput,ConnectanceInput,EmergentBasal,EmergentConnectance,AdjacencyMatrix,BodyMasses,MetabolicClasses
2090,niche_88,Niche,15,,0.10579226509755794,0.2,0.08,[0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0],,
2090,cascade_88,Cascade,15,,0.10579226509755794,0.26666666666666666,0.1111111111111111,[0 0 0 1 0 0 1 1 0 0 0 1 0 0 1; 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2090,random_88,Random,15,,0.10579226509755794,0.13333333333333333,0.10666666666666667,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0; 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0; 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0],,
2105,niche_89,Niche,15,,0.13966004143205368,0.26666666666666666,0.14222222222222222,[0 0 1 0 0 1 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0; 1 0 1 0 0 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 1 1 0 0 0 0 1 0 1 0 0 0 0 0 0],,
2105,cascade_89,Cascade,15,,0.13966004143205368,0.13333333333333333,0.14222222222222222,[0 1 0 0 0 0 0 1 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 1 1 0 1 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0],,
2105,random_89,Random,15,,0.13966004143205368,0.2,0.13777777777777778,[0 0 0 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 1 0 0 0 1 0 1 1; 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2179,niche_90,Niche,15,,0.1606344351522303,0.2,0.1288888888888889,[0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 1 0 0 1 0 0 0 0 0 1 0 1 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0],,
2179,cascade_90,Cascade,15,,0.1606344351522303,0.26666666666666666,0.16444444444444445,[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 1 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0; 0 0 1 1 1 0 1 0 0 0 1 0 0 0 0; 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 1 0 1 0 1 0 1; 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0],,
2179,random_90,Random,15,,0.1606344351522303,0.13333333333333333,0.16,[0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0; 1 0 1 1 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2186,niche_91,Niche,15,,0.11160692634058501,0.26666666666666666,0.07555555555555556,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],,
2186,cascade_91,Cascade,15,,0.11160692634058501,0.26666666666666666,0.13333333333333333,[0 0 1 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0; 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 1 1 0 1 1 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0],,
2186,random_91,Random,15,,0.11160692634058501,0.13333333333333333,0.1111111111111111,[0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1; 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2200,niche_92,Niche,15,,0.13306016482685767,0.26666666666666666,0.11555555555555555,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 0 1 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 1 1 0 0 0 1; 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 1 0 1 0 0 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0],,
2200,cascade_92,Cascade,15,,0.13306016482685767,0.2,0.13777777777777778,[0 0 0 0 0 1 0 1 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 1 1 0 0 0 1 0 0; 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0; 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0],,
2200,random_92,Random,15,,0.13306016482685767,0.2,0.13333333333333333,[0 0 0 0 0 0 1 1 1 1 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 1 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0],,
2209,niche_93,Niche,15,,0.2639336462774673,0.26666666666666666,0.28888888888888886,[0 0 0 0 0 0 1 1 0 0 0 0 1 0 1; 1 0 1 0 1 1 1 1 1 1 1 0 1 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1; 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 1 1 0 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 1 1 0 0 0 0 1 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0; 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1; 1 0 1 0 1 0 1 1 1 1 1 0 1 0 1; 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],,
2209,cascade_93,Cascade,15,,0.2639336462774673,0.13333333333333333,0.29333333333333333,[0 0 1 0 1 1 1 1 1 0 1 0 1 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 1 0 0 1 1 0 0 0 1 1 1; 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1; 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1; 0 1 1 1 0 1 1 1 1 0 0 0 0 1 1; 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 1 0 1 1 1 0 1 1 0 0 0 1 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0],,
2209,random_93,Random,15,,0.2639336462774673,0.13333333333333333,0.26222222222222225,[0 0 0 1 0 1 0 0 0 1 1 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 1 1 0 1; 0 1 0 0 0 0 0 0 0 1 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0; 0 1 0 0 0 0 0 0 0 1 0 1 1 1 0; 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0; 1 0 0 1 0 0 0 0 0 0 1 0 1 0 1; 0 1 0 1 0 0 1 0 0 0 0 1 0 1 1; 0 0 1 0 1 0 0 0 1 1 0 0 0 1 0; 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0; 0 0 0 1 0 1 0 0 1 0 1 1 0 0 0; 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0],,
2216,niche_94,Niche,15,,0.14180466532118985,0.26666666666666666,0.2,[0 0 1 0 1 1 1 0 0 1 0 1 1 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 1 0 0 0 0 0 0 1 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0; 0 0 1 0 1 0 1 0 0 1 0 1 1 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0; 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0; 0 0 1 0 0 1 1 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 1 1 0 1 0 0 1 0 1 1 0 0],,
2216,cascade_94,Cascade,15,,0.14180466532118985,0.26666666666666666,0.12444444444444444,[0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0; 0 0 0 0 1 0 1 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 1 0 0 1 1 0 0 0 0 0 0 0 1; 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0],,
2216,random_94,Random,15,,0.14180466532118985,0.2,0.14222222222222222,[0 0 0 0 0 0 0 0 0 1 1 0 1 0 1; 1 0 0 0 0 0 1 1 0 0 1 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0; 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0; 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0],,
2230,niche_95,Niche,15,,0.13698545034519471,0.13333333333333333,0.13333333333333333,[0 0 0 0 1 1 0 1 1 0 0 0 0 0 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1; 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],,
2230,cascade_95,Cascade,15,,0.13698545034519471,0.26666666666666666,0.11555555555555555,[0 1 0 1 0 0 1 0 0 0 0 0 1 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0; 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0],,
2230,random_95,Random,15,,0.13698545034519471,0.2,0.13777777777777778,[0 1 0 0 0 0 1 0 0 0 0 0 0 0 1; 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1; 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1; 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0; 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0],,
2246,niche_96,Niche,15,,0.17506541629489136,0.26666666666666666,0.18666666666666668,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0; 1 0 0 1 0 0 1 0 1 0 1 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 1 0 0 1 0 1 0 1 0 0 1 1 1; 0 0 1 0 0 0 0 1 0 0 1 0 0 1 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 1 0 0 1 0 1 0 0 1 0 0 0; 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0; 0 0 1 1 0 0 1 1 1 0 1 1 0 0 0],,
2246,cascade_96,Cascade,15,,0.17506541629489136,0.2,0.16,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0; 1 0 1 0 1 1 1 0 0 0 0 0 0 1 0; 1 0 0 0 0 0 0 0 1 0 1 1 1 0 0; 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0; 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0; 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0],,
2246,random_96,Random,15,,0.17506541629489136,0.2,0.17333333333333334,[0 0 1 0 1 0 0 0 1 0 0 1 0 0 0; 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0; 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 0 0 0 0 1 0 1 0 0 1 1; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1; 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0; 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0; 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0; 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0; 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0; 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0],,
